时间戳,栋舍编号,温度,湿度,氨气浓度(ppm),CO2浓度(ppm),光照强度(lux),噪声(dB),通风能耗kWh,加热能耗kWh,降温能耗kWh
2026-06-17 22:56:28,3号栋,25.09,63.85,13.28,2021.78,50,54.68,62.55,0,30.19
2026-06-17 23:56:28,3号栋,23.95,58.23,12.38,2053.79,50,64.95,61.98,0,30.0
2026-06-18 00:56:28,3号栋,24.96,58.8,17.94,2187.22,50,66.16,62.48,0,30.0
2026-06-18 01:56:28,3号栋,23.73,62.92,18.85,1622.94,50,62.3,61.87,0,30.0
2026-06-18 02:56:28,3号栋,22.93,58.16,15.17,2069.58,50,65.22,61.46,0,30.0
2026-06-18 03:56:28,3号栋,24.21,60.04,13.73,1789.72,50,56.56,62.1,0,30.0
2026-06-18 04:56:28,3号栋,24.87,57.44,18.27,2130.05,50,63.89,62.43,0,30.0
2026-06-18 05:56:28,3号栋,23.84,64.56,14.34,2002.48,50,55.67,61.92,0,30.0
2026-06-18 06:56:28,3号栋,22.63,58.12,15.88,2076.29,6000,62.32,61.32,0,30.0
2026-06-18 07:56:28,3号栋,24.27,55.14,13.94,1911.99,6000,61.42,62.14,0,30.0
2026-06-18 08:56:28,3号栋,24.82,57.81,12.03,2092.21,6000,64.13,62.41,0,30.0
2026-06-18 09:56:28,3号栋,25.39,58.99,14.62,1878.37,6000,63.75,62.69,0,30.78
2026-06-18 10:56:28,3号栋,23.85,62.12,15.07,2184.91,6000,65.02,61.92,0,30.0
2026-06-18 11:56:28,3号栋,23.84,60.79,14.95,1967.79,6000,57.93,61.92,0,30.0
2026-06-18 12:56:28,3号栋,22.75,52.51,15.01,1971.05,6000,62.38,61.38,0,30.0
2026-06-18 13:56:28,3号栋,23.7,54.71,16.34,2470.8,6000,58.74,61.85,0,30.0
2026-06-18 14:56:28,3号栋,24.8,63.32,12.84,1809.19,6000,61.59,62.4,0,30.0
2026-06-18 15:56:28,3号栋,23.3,55.79,15.57,2452.23,6000,55.24,61.65,0,30.0
2026-06-18 16:56:28,3号栋,23.11,61.36,13.71,1906.79,6000,59.17,61.56,0,30.0
2026-06-18 17:56:28,3号栋,23.55,59.15,13.72,2154.6,6000,58.67,61.77,0,30.0
2026-06-18 18:56:28,3号栋,23.29,60.54,16.37,2063.71,6000,61.43,61.65,0,30.0
2026-06-18 19:56:28,3号栋,25.24,53.81,12.52,1803.24,6000,56.1,62.62,0,30.49
2026-06-18 20:56:28,3号栋,24.1,60.09,17.3,1964.45,6000,56.35,62.05,0,30.0
2026-06-18 21:56:28,3号栋,25.48,63.7,15.59,2373.89,50,68.78,62.74,0,30.95
2026-06-18 22:56:28,3号栋,23.43,58.22,16.77,1942.45,50,62.63,61.72,0,30.0
2026-06-18 23:56:28,3号栋,24.84,58.49,17.24,2169.83,50,59.28,62.42,0,30.0
2026-06-19 00:56:28,3号栋,25.2,69.46,16.65,1729.54,50,59.27,62.6,0,30.39
2026-06-19 01:56:28,3号栋,23.6,57.8,16.26,2397.17,50,60.79,61.8,0,30.0
2026-06-19 02:56:28,3号栋,23.04,61.71,12.67,2185.67,50,60.8,61.52,0,30.0
2026-06-19 03:56:28,3号栋,23.5,57.74,15.91,2242.04,50,64.17,61.75,0,30.0
2026-06-19 04:56:28,3号栋,24.18,60.97,14.65,1816.57,50,57.6,62.09,0,30.0
2026-06-19 05:56:28,3号栋,25.39,57.92,18.11,1883.95,50,55.09,62.69,0,30.77
2026-06-19 06:56:28,3号栋,23.42,60.98,14.67,2106.51,6000,66.56,61.71,0,30.0
2026-06-19 07:56:28,3号栋,24.31,59.97,14.01,1955.44,6000,64.93,62.15,0,30.0
2026-06-19 08:56:28,3号栋,25.17,64.98,15.51,1877.61,6000,60.24,62.58,0,30.33
2026-06-19 09:56:28,3号栋,23.77,64.33,16.54,1631.22,6000,56.53,61.89,0,30.0
2026-06-19 10:56:28,3号栋,23.73,65.18,13.67,2035.89,6000,61.24,61.87,0,30.0
2026-06-19 11:56:28,3号栋,24.54,61.86,13.9,2196.17,6000,58.1,62.27,0,30.0
2026-06-19 12:56:28,3号栋,24.93,58.96,14.11,1986.84,6000,57.54,62.46,0,30.0
2026-06-19 13:56:28,3号栋,24.43,66.16,10.58,2073.72,6000,52.94,62.22,0,30.0
2026-06-19 14:56:28,3号栋,24.41,53.71,13.63,2033.5,6000,55.92,62.21,0,30.0
2026-06-19 15:56:28,3号栋,24.12,61.93,16.57,1735.86,6000,62.31,62.06,0,30.0
2026-06-19 16:56:28,3号栋,23.47,61.59,17.21,1890.53,6000,61.37,61.74,0,30.0
2026-06-19 17:56:28,3号栋,23.26,56.58,17.33,1722.43,6000,63.5,61.63,0,30.0
2026-06-19 18:56:28,3号栋,25.0,56.24,14.01,1989.19,6000,56.13,62.5,0,30.01
2026-06-19 19:56:28,3号栋,24.0,58.27,14.43,1735.51,6000,56.7,62.0,0,30.0
2026-06-19 20:56:28,3号栋,23.75,61.23,16.59,1613.52,6000,58.93,61.88,0,30.0
